activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
A0862,C062,Renewal,SEC:DEL:SDE07_SDE08:EB,SEC:DEL:SDE07_SDE08:EB,1,2027-03-15,A0762,3
A0863,C063,Construction,SEC:EPS:SEP07_SEP08:WB,SEC:EPS:SEP02_SEP03:WB,1,2027-05-24,A0763,1
A0864,C064,Renewal,SEC:EPS:SEP04_H01:EB,SEC:EPS:SEP03_SEP04:EB,2,2027-10-18,,2
A0865,C065,Construction,SEC:DEL:SDE02_SDE03:WB,SEC:DEL:SDE09_SDE10:WB,2,2027-10-18,,2
A0866,C066,Renewal,SEC:DEL:H02_SDE07:WB,SEC:DEL:SDE03_SDE04:WB,4,2027-05-31,,2
A0867,C067,Construction,SEC:DEL:H01_H02:EB,SEC:DEL:SDE02_SDE03:EB,2,2027-01-04,,2
A0868,C068,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:H02_SAL07:EB,4,2027-01-04,,2
A0869,C069,Construction,SEC:DEL:SDE04_H01:EB,SEC:DEL:SDE07_SDE08:EB,3,2027-05-17,,2
A0870,C070,Renewal,SEC:BET:SBE09_SBE10:EB,SEC:BET:SBE02_SBE03:EB,3,2027-02-08,A0770,3
A0871,C071,Construction,SEC:DEL:SDE08_SDE09:WB,SEC:DEL:SDE09_SDE10:WB,1,2027-03-15,A0771,2
A0872,C072,Renewal,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL08_SAL09:WB,1,2027-08-23,,2
A0873,C073,Construction,SEC:DEL:SDE02_SDE03:EB,SEC:DEL:SDE07_SDE08:EB,1,2027-03-01,A0773,2
A0874,C074,Renewal,SEC:GAM:H02_SGA07:WB,SEC:GAM:SGA02_SGA03:WB,1,2027-08-02,A0774,2
A0875,C075,Construction,SEC:BET:SBE04_H01:WB,SEC:BET:SBE08_SBE09:WB,2,2027-03-01,A0775,1
A0876,C076,Renewal,SEC:ALP:SAL04_H01:EB,SEC:ALP:SAL07_SAL08:EB,2,2027-10-11,A0776,2
A0877,C077,Construction,SEC:EPS:H01_H02:WB,SEC:EPS:SEP07_SEP08:WB,1,2027-08-30,A0777,1
A0878,C078,Renewal,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE04_H01:EB,1,2027-02-15,,1
A0879,C079,Construction,SEC:EPS:SEP03_SEP04:WB,SEC:EPS:SEP03_SEP04:WB,1,2027-07-12,,1
A0880,C080,Renewal,SEC:DEL:SDE07_SDE08:EB,SEC:DEL:SDE08_SDE09:EB,4,2027-07-05,A0780,2
A0881,C081,Construction,SEC:DEL:SDE03_SDE04:EB,SEC:DEL:SDE09_SDE10:EB,4,2027-04-12,,2
A0882,C082,Renewal,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:SAL07_SAL08:WB,3,2027-04-19,A0782,2
A0883,C083,Construction,SEC:GAM:SGA09_SGA10:EB,SEC:GAM:SGA01_SGA02:EB,4,2027-02-15,,1
A0884,C084,Renewal,SEC:BET:SBE03_SBE04:WB,SEC:BET:SBE01_SBE02:WB,2,2027-01-11,A0784,2
A0885,C085,Construction,SEC:ALP:SAL07_SAL08:WB,SEC:ALP:H02_SAL07:WB,1,2027-10-11,,2
A0886,C086,Renewal,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE09_SBE10:EB,1,2027-04-26,,3
A0887,C087,Construction,SEC:ALP:SAL02_SAL03:EB,SEC:ALP:SAL04_H01:EB,1,2027-03-22,A0787,3
A0888,C088,Renewal,SEC:ALP:SAL01_SAL02:EB,SEC:ALP:H01_H02:EB,2,2027-06-21,A0788,3
A0889,C089,Construction,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA08_SGA09:EB,4,2027-08-16,,2
A0890,C090,Renewal,SEC:DEL:SDE02_SDE03:WB,SEC:DEL:SDE08_SDE09:WB,2,2027-01-25,A0790,1
A0891,C091,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE03_SBE04:WB,1,2027-05-24,,2
A0892,C092,Renewal,SEC:DEL:SDE08_SDE09:WB,SEC:DEL:SDE09_SDE10:WB,4,2027-02-01,A0792,1
A0893,C093,Construction,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA03_SGA04:EB,1,2027-06-28,,1
A0894,C094,Renewal,SEC:EPS:SEP09_SEP10:WB,SEC:EPS:SEP08_SEP09:WB,4,2027-03-29,,2
A0895,C095,Construction,SEC:GAM:SGA03_SGA04:EB,SEC:GAM:SGA01_SGA02:EB,1,2027-04-19,,3
A0896,C096,Renewal,SEC:DEL:SDE04_H01:WB,SEC:DEL:H02_SDE07:WB,3,2027-01-18,A0796,2
A0897,C097,Construction,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE02_SBE03:EB,2,2027-07-19,A0797,1
A0898,C098,Renewal,SEC:BET:H01_H02:EB,SEC:BET:SBE09_SBE10:EB,1,2027-02-15,A0798,3
A0899,C099,Construction,SEC:EPS:SEP03_SEP04:EB,SEC:EPS:SEP01_SEP02:EB,3,2027-08-09,A0799,1
A0900,C100,Renewal,SEC:GAM:H01_H02:EB,SEC:GAM:H01_H02:EB,3,2027-05-31,,1
A0901,C001,Construction,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE02_SBE03:EB,4,2027-09-06,A0801,2
A0902,C002,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:H01_H02:EB,1,2027-10-18,A0802,3
A0903,C003,Construction,SEC:EPS:SEP01_SEP02:WB,SEC:EPS:SEP09_SEP10:WB,3,2027-08-02,A0803,2
A0904,C004,Renewal,SEC:DEL:SDE04_H01:WB,SEC:DEL:SDE08_SDE09:WB,4,2027-03-08,A0804,3
A0905,C005,Construction,SEC:EPS:SEP07_SEP08:WB,SEC:EPS:H02_SEP07:WB,1,2027-05-10,A0805,3
A0906,C006,Renewal,SEC:DEL:SDE04_H01:EB,SEC:DEL:SDE02_SDE03:EB,3,2027-05-03,A0806,2
A0907,C007,Construction,SEC:EPS:SEP09_SEP10:EB,SEC:EPS:H01_H02:EB,2,2027-03-22,A0807,2
A0908,C008,Renewal,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA07_SGA08:EB,3,2027-08-02,,2
A0909,C009,Construction,SEC:EPS:H01_H02:EB,SEC:EPS:H02_SEP07:EB,4,2027-09-13,,2
A0910,C010,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA02_SGA03:EB,3,2027-04-26,,2
A0911,C011,Construction,SEC:ALP:SAL01_SAL02:EB,SEC:ALP:SAL08_SAL09:EB,1,2027-04-05,,2
A0912,C012,Renewal,SEC:BET:H01_H02:EB,SEC:BET:SBE02_SBE03:EB,3,2027-04-12,A0812,3
A0913,C013,Construction,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE07_SBE08:EB,4,2027-05-31,A0813,3
A0914,C014,Renewal,SEC:EPS:SEP02_SEP03:WB,SEC:EPS:SEP04_H01:WB,3,2027-03-01,A0814,2
A0915,C015,Construction,SEC:GAM:H01_H02:EB,SEC:GAM:SGA02_SGA03:EB,4,2027-03-01,A0815,3
A0916,C016,Renewal,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:H01_H02:WB,2,2027-06-28,,2
A0917,C017,Construction,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:SGA02_SGA03:WB,4,2027-03-15,A0817,2
A0918,C018,Renewal,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:SDE01_SDE02:WB,1,2027-08-09,A0818,1
A0919,C019,Construction,SEC:EPS:SEP08_SEP09:EB,SEC:EPS:H01_H02:EB,4,2027-05-31,A0819,2
A0920,C020,Renewal,SEC:BET:H02_SBE07:WB,SEC:BET:SBE09_SBE10:WB,1,2027-03-15,A0820,1
A0921,C021,Construction,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA04_H01:WB,3,2027-05-24,,2
A0922,C022,Renewal,SEC:EPS:SEP02_SEP03:WB,SEC:EPS:SEP04_H01:WB,2,2027-03-01,A0822,3
A0923,C023,Construction,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL07_SAL08:EB,2,2027-08-09,,2
A0924,C024,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:H01_H02:EB,3,2027-07-19,A0824,2
A0925,C025,Construction,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL07_SAL08:WB,2,2027-10-18,,3
A0926,C026,Renewal,SEC:GAM:SGA02_SGA03:EB,SEC:GAM:SGA02_SGA03:EB,2,2027-08-16,,3
A0927,C027,Construction,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL07_SAL08:WB,4,2027-02-01,A0827,3
A0928,C028,Renewal,SEC:DEL:SDE09_SDE10:WB,SEC:DEL:SDE03_SDE04:WB,4,2027-04-05,A0828,3
A0929,C029,Construction,SEC:GAM:H01_H02:EB,SEC:GAM:SGA03_SGA04:EB,4,2027-09-13,,2
A0930,C030,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:H02_SAL07:EB,3,2027-04-05,A0830,3
A0931,C031,Construction,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:SGA02_SGA03:WB,3,2027-02-15,A0831,1
A0932,C032,Renewal,SEC:GAM:SGA01_SGA02:WB,SEC:GAM:SGA01_SGA02:WB,1,2027-09-27,,3
A0933,C033,Construction,SEC:GAM:H02_SGA07:EB,SEC:GAM:H01_H02:EB,2,2027-08-16,,1
A0934,C034,Renewal,SEC:GAM:H02_SGA07:WB,SEC:GAM:H02_SGA07:WB,2,2027-08-30,A0834,2
A0935,C035,Construction,SEC:DEL:SDE02_SDE03:WB,SEC:DEL:SDE04_H01:WB,1,2027-08-16,,2
A0936,C036,Renewal,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE07_SBE08:WB,3,2027-03-29,,1
A0937,C037,Construction,SEC:DEL:SDE07_SDE08:WB,SEC:DEL:H01_H02:WB,2,2027-05-10,A0837,2
A0938,C038,Renewal,SEC:DEL:SDE08_SDE09:EB,SEC:DEL:H02_SDE07:EB,2,2027-05-03,,2
A0939,C039,Construction,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA04_H01:WB,2,2027-03-15,A0839,1
A0940,C040,Renewal,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE02_SBE03:EB,2,2027-04-19,,2
A0941,C041,Construction,SEC:EPS:SEP04_H01:EB,SEC:EPS:H01_H02:EB,3,2027-05-31,,3
A0942,C042,Renewal,SEC:GAM:SGA04_H01:WB,SEC:GAM:SGA08_SGA09:WB,1,2027-02-15,,2
A0943,C043,Construction,SEC:DEL:SDE09_SDE10:WB,SEC:DEL:H01_H02:WB,1,2027-04-05,,2
A0944,C044,Renewal,SEC:GAM:H02_SGA07:WB,SEC:GAM:SGA09_SGA10:WB,1,2027-07-19,A0844,3
A0945,C045,Construction,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:SGA03_SGA04:WB,4,2027-05-17,,3
A0946,C046,Renewal,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:H02_SAL07:WB,4,2027-09-27,A0846,2
A0947,C047,Construction,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE09_SBE10:EB,4,2027-06-14,A0847,1
A0948,C048,Renewal,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:H01_H02:WB,3,2027-06-28,,3
A0949,C049,Construction,SEC:EPS:H01_H02:EB,SEC:EPS:SEP03_SEP04:EB,2,2027-03-01,,3
A0950,C050,Renewal,SEC:BET:H01_H02:WB,SEC:BET:H02_SBE07:WB,2,2027-08-09,A0850,3
A0951,C051,Construction,SEC:BET:H02_SBE07:WB,SEC:BET:SBE01_SBE02:WB,1,2027-03-08,A0851,1
A0952,C052,Renewal,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA09_SGA10:WB,3,2027-06-28,A0852,3
A0953,C053,Construction,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:SGA07_SGA08:EB,2,2027-01-18,A0853,1
A0954,C054,Renewal,SEC:ALP:SAL04_H01:EB,SEC:ALP:SAL09_SAL10:EB,1,2027-08-16,A0854,1
A0955,C055,Construction,SEC:BET:H02_SBE07:WB,SEC:BET:SBE01_SBE02:WB,3,2027-08-23,A0855,1
A0956,C056,Renewal,SEC:GAM:SGA04_H01:EB,SEC:GAM:H01_H02:EB,3,2027-10-11,,1
A0957,C057,Construction,SEC:EPS:SEP08_SEP09:EB,SEC:EPS:SEP03_SEP04:EB,1,2027-08-23,,1
A0958,C058,Renewal,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA01_SGA02:WB,4,2027-05-03,A0858,1
A0959,C059,Construction,SEC:EPS:H02_SEP07:WB,SEC:EPS:SEP07_SEP08:WB,3,2027-02-08,A0859,3
A0960,C060,Renewal,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:SGA02_SGA03:WB,1,2027-09-06,A0860,2
A0961,C061,Construction,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:H01_H02:EB,3,2027-09-13,A0861,3
A0962,C062,Renewal,SEC:DEL:SDE04_H01:EB,SEC:DEL:H01_H02:EB,3,2027-04-05,,3
A0963,C063,Construction,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:H01_H02:WB,1,2027-04-05,A0863,1
A0964,C064,Renewal,SEC:EPS:SEP01_SEP02:WB,SEC:EPS:SEP03_SEP04:WB,1,2027-10-04,A0864,2
A0965,C065,Construction,SEC:BET:H02_SBE07:EB,SEC:BET:SBE07_SBE08:EB,3,2027-03-29,,2
A0966,C066,Renewal,SEC:ALP:H02_SAL07:WB,SEC:ALP:SAL07_SAL08:WB,2,2027-10-11,,2
A0967,C067,Construction,SEC:ALP:H02_SAL07:EB,SEC:ALP:H02_SAL07:EB,4,2027-05-10,A0867,2
A0968,C068,Renewal,SEC:ALP:H01_H02:WB,SEC:ALP:SAL03_SAL04:WB,1,2027-08-23,A0868,2
A0969,C069,Construction,SEC:BET:SBE04_H01:EB,SEC:BET:SBE08_SBE09:EB,1,2027-01-04,A0869,2
A0970,C070,Renewal,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL08_SAL09:WB,1,2027-03-08,,3
A0971,C071,Construction,SEC:DEL:H01_H02:EB,SEC:DEL:SDE09_SDE10:EB,4,2027-10-11,A0871,2
A0972,C072,Renewal,SEC:EPS:SEP08_SEP09:EB,SEC:EPS:SEP01_SEP02:EB,2,2027-09-13,A0872,2
A0973,C073,Construction,SEC:GAM:SGA03_SGA04:EB,SEC:GAM:SGA03_SGA04:EB,1,2027-01-11,A0873,2
A0974,C074,Renewal,SEC:DEL:SDE01_SDE02:EB,SEC:DEL:SDE04_H01:EB,3,2027-02-01,,2
A0975,C075,Construction,SEC:EPS:SEP07_SEP08:EB,SEC:EPS:SEP04_H01:EB,3,2027-01-04,,1
A0976,C076,Renewal,SEC:DEL:SDE08_SDE09:EB,SEC:DEL:SDE09_SDE10:EB,2,2027-08-23,,2
A0977,C077,Construction,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:SGA01_SGA02:EB,2,2027-02-15,,1
A0978,C078,Renewal,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:H02_SGA07:WB,3,2027-05-24,A0878,1
A0979,C079,Construction,SEC:BET:SBE02_SBE03:WB,SEC:BET:H01_H02:WB,3,2027-05-24,A0879,1
A0980,C080,Renewal,SEC:DEL:SDE01_SDE02:WB,SEC:DEL:H02_SDE07:WB,1,2027-09-13,A0880,2
A0981,C081,Construction,SEC:DEL:SDE09_SDE10:EB,SEC:DEL:H01_H02:EB,4,2027-03-29,A0881,2
A0982,C082,Renewal,SEC:ALP:SAL04_H01:EB,SEC:ALP:H02_SAL07:EB,3,2027-08-16,,2
A0983,C083,Construction,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:H01_H02:WB,1,2027-05-31,,1
A0984,C084,Renewal,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE09_SBE10:EB,1,2027-10-04,,2
A0985,C085,Construction,SEC:EPS:SEP01_SEP02:WB,SEC:EPS:SEP07_SEP08:WB,1,2027-06-07,A0885,2
A0986,C086,Renewal,SEC:DEL:SDE03_SDE04:EB,SEC:DEL:SDE01_SDE02:EB,4,2027-04-12,,3
A0987,C087,Construction,SEC:DEL:SDE04_H01:EB,SEC:DEL:SDE07_SDE08:EB,3,2027-05-10,A0887,3
A0988,C088,Renewal,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:SGA01_SGA02:WB,3,2027-03-29,A0888,3
A0989,C089,Construction,SEC:ALP:SAL08_SAL09:EB,SEC:ALP:H01_H02:EB,2,2027-03-22,A0889,2
A0990,C090,Renewal,SEC:EPS:SEP07_SEP08:WB,SEC:EPS:SEP01_SEP02:WB,4,2027-06-07,,1
A0991,C091,Construction,SEC:BET:H02_SBE07:EB,SEC:BET:H02_SBE07:EB,3,2027-05-17,A0891,2
A0992,C092,Renewal,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:SGA03_SGA04:EB,1,2027-03-15,A0892,1
A0993,C093,Construction,SEC:EPS:H02_SEP07:EB,SEC:EPS:H02_SEP07:EB,1,2027-09-06,,1
A0994,C094,Renewal,SEC:GAM:H01_H02:WB,SEC:GAM:SGA01_SGA02:WB,3,2027-05-03,,2
A0995,C095,Construction,SEC:GAM:H01_H02:EB,SEC:GAM:H01_H02:EB,2,2027-05-03,,3
A0996,C096,Renewal,SEC:ALP:SAL07_SAL08:EB,SEC:ALP:SAL02_SAL03:EB,4,2027-06-14,A0896,2
A0997,C097,Construction,SEC:GAM:H01_H02:WB,SEC:GAM:SGA04_H01:WB,3,2027-09-13,A0897,1
A0998,C098,Renewal,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE03_SBE04:EB,4,2027-03-15,A0898,3
A0999,C099,Construction,SEC:EPS:SEP08_SEP09:EB,SEC:EPS:SEP03_SEP04:EB,4,2027-08-30,A0899,1
A1000,C100,Renewal,SEC:ALP:SAL03_SAL04:WB,SEC:ALP:SAL02_SAL03:WB,4,2027-04-12,,1
